Time,Reporter,Type,Content,Screenshot,RTF;Note;;;;;;;;;;;;;;;;;
2016-01-01;13:09:17,Daniel;Biniek,(Rapid;Reporter;"version),""1.12.12.28"",,";;;;;;;;;;;;;;
2016-01-01;13:09:17,Daniel;Biniek,Session;"Reporter,""Daniel";"Biniek"",,";;;;;;;;;;;;;;
2016-01-01;13:09:17,Daniel;Biniek,Session;"Charter,""Testowanie";modułu;kandydatów;"rekrutacji"",,";;;;;;;;;;;;
2016-01-01;13:10:14,Daniel;"Biniek,autogenerated,""extended";note;"saved"",,1_20151209_131014.rtf";;;;;;;;;;;;;;
2016-01-01;13:10:16,Daniel;"Biniek,Setup,""Plik";z;możliwymi;funkcjami;"modułu"",,1_20160101_131014.rtf";;;;;;;;;;;;
2016-01-01;13:10:35,Daniel;"Biniek,Note,""Poprawne";"zalogowanie"",,";;;;;;;;;;;;;;;
2016-01-01;13:11:13,Daniel;"Biniek,Question,""Jaka";jest;przejrzystość;"interfejsu?"",,";;;;;;;;;;;;;
2016-01-01;13:13:03,Daniel;"Biniek,Note,""Zakładka";dashboard;i;directory;są;"puste"",,";;;;;;;;;;;
2016-01-01;13:13:10,Daniel;"Biniek,Question,""BUG?"",,";;;;;;;;;;;;;;;;
2016-01-01;13:13:22,Daniel;"Biniek,Bug,""zgłosić";puste;"zakładki"",,";;;;;;;;;;;;;;
2016-01-01;13:13:49,Daniel;"Biniek,Test,""Zakładka";"'Candidates''"",,";;;;;;;;;;;;;;;
2016-01-01;13:14:05,Daniel;"Biniek,Check,""Dodawanie";"kandydata"",,";;;;;;;;;;;;;;;
2016-01-01;13:14:52,Daniel;"Biniek,Check,""Sprawdzenie";pozostawienia;wymaganych;pól;jako;"pustych"",,";;;;;;;;;;;
2016-01-01;13:15:31,Daniel;"Biniek,Note,""Poprawnie";wyświetlony;komunikat;o;wymaganych;"polach"",,";;;;;;;;;;;
2016-01-01;13:16:24,Daniel;"Biniek,Test,""Sprawdzenie";czy;mozna;zalaczyć;plik;inny;niz;mozliwy;"format"",,";;;;;;;;
2016-01-01;13:16:49,Daniel;"Biniek,autogenerated,""extended";note;"saved"",,2_20160101_131649.rtf";;;;;;;;;;;;;;
2016-01-01;13:17:03,Daniel;"Biniek,Note,""Mozliwe";"formaty"",,2_20160101_131649.rtf";;;;;;;;;;;;;;;
2016-01-01;13:19:29,Daniel;"Biniek,Note,""Komunikat";'file;type;not;"allowed''"",,";;;;;;;;;;;;
2016-01-01;13:19:33,Daniel;"Biniek,Test,""Pozytywny"",,";;;;;;;;;;;;;;;;
2016-01-01;13:20:04,Daniel;"Biniek,Test,""Walidacja";adresu;e-mail;"aaa@ww.plooooo"",,";;;;;;;;;;;;;
2016-01-01;13:20:50,Daniel;"Biniek,Bug,""Adres";e-mail;został;zaakceptowany;-0;"Bug"",,";;;;;;;;;;;
2016-01-01;13:21:37,Daniel;"Biniek,Question,""Czy";podanie;daty;aplikacji;w;przeszłości;będzie;"poprawne"",,";;;;;;;;;
2016-01-01;13:13:08,Daniel;"Biniek,Bug,""Tworzenie";kandydata;jako;już;"zatrudnionego"",,";;;;;;;;;;;;
2016-01-01;13:24:34,Daniel;"Biniek,Test,""testy";wyszukiwarki;według;różnych;"kryteriów"",,";;;;;;;;;;;;
2016-01-01;13:31:36,Daniel;"Biniek,Note,""funkce";wyszukiwania;działają;"prawidłowo"",,";;;;;;;;;;;;;
2016-01-01;13:32:18,Daniel;"Biniek,Test,""Zakładka";"Vacancies"",,";;;;;;;;;;;;;;;
2016-01-01;13:32:43,Daniel;"Biniek,Check,""fukcja";"'Add''"",,";;;;;;;;;;;;;;;
2016-01-01;13:33:17,Daniel;"Biniek,Check,""pozostawienie";pól;wymaganych;"pustych"",,";;;;;;;;;;;;;
2016-01-01;13:34:38,Daniel;"Biniek,Test,""pomyślny"",,";;;;;;;;;;;;;;;;
2016-01-01;13:35:19,Daniel;"Biniek,Check,""polskie";znaki;w;"nazwach"",,";;;;;;;;;;;;;
2016-01-01;13:37:16,Daniel;"Biniek,Test,""pozytywny"",,";;;;;;;;;;;;;;;;
2016-01-01;13:38:26,Daniel;"Biniek,Check,""plik";zalacznika;o;niedozwolonej;"wielkosci"",,";;;;;;;;;;;;
2016-01-01;13:39:11,Daniel;"Biniek,Test,""OK";-0;plik;nie;zostal;"wczytany"",,";;;;;;;;;;;
2016-01-01;13:39:55,Daniel;"Biniek,Check,""sprawdzenie";czy;kanały;RSS;oraz;html;sa;"aktualizowane"",,";;;;;;;;;
2016-01-01;13:40:55,Daniel;"Biniek,Test,""OK";-0;aktualizuja;"sie"",,";;;;;;;;;;;;;
2016-01-01;13:41:27,Daniel;"Biniek,Check,""przycisk";subskrybowania;RSS;w;"przeglądarce"",,";;;;;;;;;;;;
2016-01-01;13:43:13,Daniel;"Biniek,Note,""Przegladarka";Mozilla;firefox;-0;test;"OK"",,";;;;;;;;;;;
2016-01-01;13:44:27,Daniel;"Biniek,Note,""Przegladarka";Microsoft;EDGE;-0;"OK"",,";;;;;;;;;;;;
2016-01-01;13:45:24,Daniel;"Biniek,Check,""Przycisk";'Apply'';na;stronie;"Html"",,";;;;;;;;;;;;
2016-01-01;13:46:46,Daniel;"Biniek,Test,""test";"pozytywny"",,";;;;;;;;;;;;;;;
2016-01-01;13:48:19,Daniel;"Biniek,Note,""Po";powrocie;do;zakładki;'Candidates'';odświeżyła;się;historia;kandydata;-0;"status"",,";;;;;;
2016-01-01;13:48:40,Daniel;"Biniek,Test,""Usuwanie";"kandydatow"",,";;;;;;;;;;;;;;;
