Time,Reporter,Type,Content,Screenshot,RTF Note
2016-01-19 20:22:47,Daniel Biniek,(Rapid Reporter version),"1.12.12.28",,
2016-01-19 20:22:47,Daniel Biniek,Session Reporter,"Daniel Biniek",,
2016-01-19 20:22:47,Daniel Biniek,Session Charter,"zadanie 5 testowanie",,
2016-01-19 20:24:19,Daniel Biniek,Note,"Początek testów",,
2016-01-19 20:24:47,Daniel Biniek,Note,"Logowanie prawidłowe",,
2016-01-19 20:25:07,Daniel Biniek,Note,"przegląd urzytkowników ok",,
2016-01-19 20:26:24,Daniel Biniek,Bug,"Nie można stworzyć nowego usera",,
2016-01-19 20:27:05,Daniel Biniek,Question,"z konta admin nie można edytowac usera",,
2016-01-19 20:27:51,Daniel Biniek,Note,"zakładka job ok",,
2016-01-19 20:28:27,Daniel Biniek,Note,"organiaztion ok",,
2016-01-19 20:28:56,Daniel Biniek,Note,"Qualifications ok",,
2016-01-19 20:29:27,Daniel Biniek,Note,"Nationalities ok",,
2016-01-19 20:30:06,Daniel Biniek,Bug,"brak możliwości konfiguracji maila",,
2016-01-19 20:31:25,Daniel Biniek,Session End. Duration,"00:08:38",,
